"","site_id","pfts","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name"
"11","679","temperate.wetland","2004-01-01","2004-12-31","FALSE","1","Permanent wetlands, Lost Creek (US-Los)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004494"", status = ""Submitted successfully"")","99000004494","list(workflow_id = ""99000004494"", status = c(""TRAIT  2021-08-13 07:25:41  2021-08-13 07:25:41  DONE  "", ""META  2021-08-13 07:25:41  2021-08-13 07:25:41  DONE  "", ""CONFIG  2021-08-13 07:25:41  2021-08-13 07:25:42  DONE  "", ""MODEL  2021-08-13 07:25:42  2021-08-13 07:25:52  DONE  "", ""OUTPUT  2021-08-13 07:25:52  2021-08-13 07:25:52  DONE  "", ""ENSEMBLE  2021-08-13 07:25:52  2021-08-13 07:25:53  DONE  "", ""FINISHED  2021-08-13 07:25:53  2021-08-13 07:25:53  DONE  ""))","FINISHED  2021-08-13 07:25:53  2021-08-13 07:25:53  DONE  ","TRUE","SIPNET","Lost Creek LCR (US-Los)"
"12","591","tundra.grasses","2004-01-01","2004-12-31","FALSE","1","Tundra, Arctic Long-Term Ecological Research (LTER) Toolik Lake","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004495"", status = ""Submitted successfully"")","99000004495","list(workflow_id = ""99000004495"", status = c(""TRAIT  2021-08-13 07:25:57  2021-08-13 07:25:58  DONE  "", ""META  2021-08-13 07:25:58  2021-08-13 07:25:58  DONE  "", ""CONFIG  2021-08-13 07:25:58  2021-08-13 07:25:59  DONE  "", ""MODEL  2021-08-13 07:25:59  2021-08-13 07:26:09  DONE  "", ""OUTPUT  2021-08-13 07:26:09  2021-08-13 07:26:09  DONE  "", ""ENSEMBLE  2021-08-13 07:26:09  2021-08-13 07:26:09  DONE  "", ""FINISHED  2021-08-13 07:26:09  2021-08-13 07:26:09  DONE  ""))","FINISHED  2021-08-13 07:26:09  2021-08-13 07:26:09  DONE  ","TRUE","SIPNET","Arctic Long-Term Ecological Research (LTER)"
"13","76","semiarid.grassland","2004-01-01","2004-12-31","FALSE","1","Agriculture, EBI Energy Farm","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004496"", status = ""Submitted successfully"")","99000004496","list(workflow_id = ""99000004496"", status = c(""TRAIT  2021-08-13 07:26:14  2021-08-13 07:26:14  DONE  "", ""META  2021-08-13 07:26:14  2021-08-13 07:26:14  DONE  "", ""CONFIG  2021-08-13 07:26:14  2021-08-13 07:26:15  DONE  "", ""MODEL  2021-08-13 07:26:15  2021-08-13 07:26:25  DONE  "", ""OUTPUT  2021-08-13 07:26:25  2021-08-13 07:26:25  DONE  "", ""ENSEMBLE  2021-08-13 07:26:25  2021-08-13 07:26:26  DONE  "", ""FINISHED  2021-08-13 07:26:26  2021-08-13 07:26:26  DONE  ""))","FINISHED  2021-08-13 07:26:26  2021-08-13 07:26:26  DONE  ","TRUE","SIPNET","EBI Energy farm"
"14","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""AmerifluxLBL""))","list()","list(workflow_id = ""99000004497"", status = ""Submitted successfully"")","99000004497","list(workflow_id = ""99000004497"", status = ""  2021-08-13 07:27:18  ERROR  "")","  2021-08-13 07:27:18  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"15","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""FLUXNET2015""))","list()","list(workflow_id = ""99000004498"", status = ""Submitted successfully"")","99000004498","list(workflow_id = ""99000004498"", status = ""  2021-08-13 07:27:21  ERROR  "")","  2021-08-13 07:27:21  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"16","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""NARR""))","list()","list(workflow_id = ""99000004499"", status = ""Submitted successfully"")","99000004499","list(workflow_id = ""99000004499"", status = ""  2021-08-13 07:27:25  ERROR  "")","  2021-08-13 07:27:25  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"17","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""GFDL""))","list()","list(workflow_id = ""99000004500"", status = ""Submitted successfully"")","99000004500","list(workflow_id = ""99000004500"", status = ""  2021-08-13 07:29:40  ERROR  "")","  2021-08-13 07:29:40  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"18","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""ERA5""))","list()","list(workflow_id = ""99000004501"", status = ""Submitted successfully"")","99000004501","list(workflow_id = ""99000004501"", status = ""  2021-08-13 07:29:44  ERROR  "")","  2021-08-13 07:29:44  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"19","758","temperate.Early_Hardwood","2004-06-01","2004-09-30","FALSE","1","Early hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004502"", status = ""Submitted successfully"")","99000004502","list(workflow_id = ""99000004502"", status = c(""TRAIT  2021-08-13 07:29:48  2021-08-13 07:29:49  DONE  "", ""META  2021-08-13 07:29:49  2021-08-13 07:29:49  DONE  "", ""CONFIG  2021-08-13 07:29:49  2021-08-13 07:29:50  DONE  "", ""MODEL  2021-08-13 07:29:50  2021-08-13 07:30:50  ERROR  ""))","MODEL  2021-08-13 07:29:50  2021-08-13 07:30:50  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"20","758","temperate.North_Mid_Hardwood","2004-06-01","2004-09-30","FALSE","1","Mid hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004503"", status = ""Submitted successfully"")","99000004503","list(workflow_id = ""99000004503"", status = c(""TRAIT  2021-08-13 07:30:54  2021-08-13 07:30:54  DONE  "", ""META  2021-08-13 07:30:54  2021-08-13 07:30:54  DONE  "", ""CONFIG  2021-08-13 07:30:54  2021-08-13 07:30:55  DONE  "", ""MODEL  2021-08-13 07:30:55  2021-08-13 07:31:45  ERROR  ""))","MODEL  2021-08-13 07:30:55  2021-08-13 07:31:45  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"21","758","temperate.Late_Hardwood","2004-06-01","2004-09-30","FALSE","1","Late hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004504"", status = ""Submitted successfully"")","99000004504","list(workflow_id = ""99000004504"", status = c(""TRAIT  2021-08-13 07:31:50  2021-08-13 07:31:51  DONE  "", ""META  2021-08-13 07:31:51  2021-08-13 07:31:51  DONE  "", ""CONFIG  2021-08-13 07:31:51  2021-08-13 07:31:51  DONE  "", ""MODEL  2021-08-13 07:31:51  2021-08-13 07:32:51  ERROR  ""))","MODEL  2021-08-13 07:31:51  2021-08-13 07:32:51  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"22","758","temperate.Late_Conifer","2004-06-01","2004-09-30","FALSE","1","Late conifer, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004505"", status = ""Submitted successfully"")","99000004505","list(workflow_id = ""99000004505"", status = c(""TRAIT  2021-08-13 07:32:55  2021-08-13 07:32:55  DONE  "", ""META  2021-08-13 07:32:55  2021-08-13 07:32:55  DONE  "", ""CONFIG  2021-08-13 07:32:55  2021-08-13 07:32:56  DONE  "", ""MODEL  2021-08-13 07:32:56  2021-08-13 07:33:46  ERROR  ""))","MODEL  2021-08-13 07:32:56  2021-08-13 07:33:46  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"23","758","temperate.Northern_Pine","2004-06-01","2004-09-30","FALSE","1","Pine, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004506"", status = ""Submitted successfully"")","99000004506","list(workflow_id = ""99000004506"", status = c(""TRAIT  2021-08-13 07:33:50  2021-08-13 07:33:51  DONE  "", ""META  2021-08-13 07:33:51  2021-08-13 07:33:51  DONE  "", ""CONFIG  2021-08-13 07:33:51  2021-08-13 07:33:51  DONE  "", ""MODEL  2021-08-13 07:33:51  2021-08-13 07:34:42  ERROR  ""))","MODEL  2021-08-13 07:33:51  2021-08-13 07:34:42  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"24","758","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2009-11-30","FALSE","1","Multi-PFT, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004507"", status = ""Submitted successfully"")","99000004507","list(workflow_id = ""99000004507"", status = c(""TRAIT  2021-08-13 07:34:46  2021-08-13 07:34:50  DONE  "", ""META  2021-08-13 07:34:50  2021-08-13 07:34:50  DONE  "", ""CONFIG  2021-08-13 07:34:50  2021-08-13 07:34:52  DONE  "", ""MODEL  2021-08-13 07:34:52  2021-08-13 07:44:03  ERROR  ""))","MODEL  2021-08-13 07:34:52  2021-08-13 07:44:03  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"25","758","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2004-09-30","FALSE","1","Multi-PFT example, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""MERRA""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004508"", status = ""Submitted successfully"")","99000004508","list(workflow_id = ""99000004508"", status = c(""TRAIT  2021-08-13 07:44:07  2021-08-13 07:44:10  DONE  "", ""META  2021-08-13 07:44:10  2021-08-13 07:44:10  DONE  "", ""CONFIG  2021-08-13 07:44:10  2021-08-13 07:44:13  DONE  "", ""MODEL  2021-08-13 07:44:13  2021-08-13 07:45:13  ERROR  ""))","MODEL  2021-08-13 07:44:13  2021-08-13 07:45:13  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"26","772","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2004-09-30","FALSE","1","ED2 Niwot Ridge, multi-PFT","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000004509"", status = ""Submitted successfully"")","99000004509","list(workflow_id = ""99000004509"", status = ""  2021-08-13 07:46:06  ERROR  "")","  2021-08-13 07:46:06  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"27","758","broadleaf_evergreen_forest","2004-01-01","2004-12-31","FALSE","1","Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000004","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004510"", status = ""Submitted successfully"")","99000004510","list(workflow_id = ""99000004510"", status = c(""TRAIT  2021-08-13 07:46:10  2021-08-13 07:46:10  DONE  "", ""META  2021-08-13 07:46:10  2021-08-13 07:46:10  DONE  "", ""CONFIG  2021-08-13 07:46:10  2021-08-13 07:46:11  DONE  "", ""MODEL  2021-08-13 07:46:11""))","MODEL  2021-08-13 07:46:11","FALSE","MAESPA","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
